customer_id,actual_churn,predicted_churn,churn_probability
C000446,0,0,0.1250055375162083
C003293,0,0,0.09640840055941503
C016698,0,0,0.1595519991174877
C001005,0,0,0.09494859547128123
C009637,0,0,0.09978568420736235
C000527,0,0,0.09494859547128123
C012930,0,0,0.09978568420736235
C009788,0,0,0.09640840055941503
C005936,0,0,0.1250055375162083
C015223,1,1,0.7286010723695433
C008851,0,0,0.09494859547128123
C001308,0,0,0.09978568420736235
C006501,0,0,0.1250055375162083
C017421,0,0,0.09508037912960263
C006851,0,0,0.09640840055941503
C006344,0,0,0.09494859547128123
C013709,0,0,0.09494859547128123
C016187,0,0,0.09978568420736235
C004308,0,0,0.09640840055941503
C008072,0,0,0.09494859547128123
C016032,0,0,0.09640840055941503
C016661,0,0,0.09494859547128123
C002754,1,1,0.7286010723695434
C002769,0,0,0.1250055375162083
C016845,1,1,0.7286010723695434
C002757,0,0,0.09494859547128123
C017444,1,1,0.7286010723695434
C016643,1,1,0.7286010723695434
C008460,0,0,0.09494859547128123
C010745,1,1,0.7286010723695434
C012243,1,1,0.7286010723695434
C012058,0,0,0.09494859547128123
C002199,1,1,0.7286010723695434
C014183,0,0,0.09494859547128123
C004087,0,0,0.09494859547128123
C008294,0,0,0.09640840055941503
C010827,0,0,0.09494859547128123
C013520,0,0,0.09508037912960263
C010897,1,1,0.7286010723695434
C008047,1,1,0.7286010723695434
C001422,0,0,0.09494859547128123
C009084,0,0,0.1595519991174877
C007982,1,1,0.7286010723695434
C006885,0,0,0.1250055375162083
C006006,0,0,0.09494859547128123
C003701,0,0,0.09640840055941503
C007280,0,0,0.09494859547128123
C017546,0,0,0.09640840055941503
C006343,0,0,0.09978568420736235
C000672,0,0,0.09508037912960263
C014276,0,0,0.09494859547128123
C006590,0,0,0.1250055375162083
C015945,1,1,0.7286010723695434
C003769,0,0,0.1250055375162083
C017218,0,0,0.09494859547128123
C012805,0,0,0.09978568420736235
C012113,0,0,0.09640840055941503
C005930,0,0,0.09978568420736235
C001123,0,0,0.09640840055941503
C013313,0,0,0.09494859547128123
C001396,0,0,0.1250055375162083
C011766,0,0,0.09508037912960263
C007851,0,0,0.09494859547128123
C010558,0,0,0.09640840055941503
C011407,1,1,0.7286010723695433
C009429,0,0,0.09494859547128123
C015704,0,0,0.1250055375162083
C016753,1,1,0.7286010723695433
C008829,0,0,0.1250055375162083
C010348,0,0,0.09494859547128123
C011359,0,0,0.09494859547128123
C015678,0,0,0.1250055375162083
C001016,0,0,0.09494859547128123
C013054,1,0,0.1250055375162083
C007572,0,0,0.09640840055941503
C016357,1,1,0.7286010723695434
C013998,0,0,0.09978568420736235
C000119,1,1,0.7286010723695433
C006781,0,0,0.09508037912960263
C016925,0,0,0.09494859547128123
C006541,0,0,0.09494859547128123
C002289,0,0,0.09494859547128123
C012777,0,0,0.09640840055941503
C011290,0,0,0.09640840055941503
C001847,0,0,0.09494859547128123
C002523,0,0,0.09494859547128123
C004764,0,0,0.09978568420736235
C012049,1,1,0.7286010723695434
C011031,0,0,0.09978568420736235
C013218,0,0,0.09978568420736235
C005913,0,0,0.09494859547128123
C007883,0,0,0.09494859547128123
C017339,0,0,0.09640840055941503
C000367,1,1,0.7286010723695434
C013134,0,0,0.09978568420736235
C010688,0,0,0.09640840055941503
C005598,1,1,0.7286010723695433
C012172,0,0,0.09508037912960263
C004060,1,1,0.7286010723695434
C010816,0,0,0.09494859547128123
C010515,1,1,0.7286010723695434
C015533,0,0,0.09494859547128123
C017925,1,1,0.7286010723695434
C017524,0,0,0.09494859547128123
C015376,0,0,0.09640840055941503
C013260,1,1,0.7286010723695434
C011212,0,0,0.09494859547128123
C012486,0,0,0.09494859547128123
C010539,1,1,0.7286010723695434
C001787,1,1,0.7286010723695434
C016463,0,0,0.09494859547128123
C002869,1,1,0.7286010723695434
C004908,0,0,0.09978568420736235
C003234,0,0,0.09640840055941503
C005570,0,0,0.09978568420736235
C004494,0,0,0.09978568420736235
C001650,0,0,0.09494859547128123
C014343,0,0,0.09508037912960263
C013507,0,0,0.1595519991174877
C002566,0,0,0.09494859547128123
C009383,0,0,0.09640840055941503
C012660,0,0,0.09978568420736235
C009414,1,1,0.7286010723695434
C010336,0,0,0.1595519991174877
C008426,0,0,0.09978568420736235
C004434,0,0,0.09640840055941503
C006104,0,0,0.09978568420736235
C008532,0,0,0.1250055375162083
C007229,0,0,0.09640840055941503
C001200,1,1,0.7286010723695434
C009678,0,0,0.09508037912960263
C003477,0,0,0.09508037912960263
C002940,0,0,0.09640840055941503
C007166,0,0,0.09978568420736235
C017581,0,0,0.09494859547128123
C005732,0,0,0.09640840055941503
C002582,0,0,0.09494859547128123
C001094,0,0,0.09978568420736235
C010567,1,1,0.7286010723695434
C003799,0,0,0.09640840055941503
C000101,0,0,0.09508037912960263
C009381,0,0,0.09978568420736235
C002260,0,0,0.09494859547128123
C000684,0,0,0.09494859547128123
C013600,0,0,0.09494859547128123
C001993,1,1,0.7286010723695434
C010653,0,0,0.09640840055941503
C016628,0,0,0.09494859547128123
C002315,1,1,0.7286010723695434
C007235,1,1,0.7286010723695434
C002173,0,0,0.09508037912960263
C008466,0,0,0.1595519991174877
C001955,0,0,0.09640840055941503
C014624,0,0,0.09640840055941503
C012055,1,1,0.7286010723695434
C016679,0,0,0.09640840055941503
C015767,0,0,0.09978568420736235
C007504,1,1,0.7286010723695434
C011730,0,0,0.09640840055941503
C010270,1,1,0.7286010723695434
C007606,1,1,0.7286010723695434
C004873,1,1,0.7286010723695434
C016920,0,0,0.09494859547128123
C015412,0,0,0.09640840055941503
C013046,0,0,0.09508037912960263
C016651,0,0,0.09640840055941503
C014547,0,0,0.09978568420736235
C017917,0,0,0.09494859547128123
C009490,1,1,0.7286010723695434
C005475,1,1,0.7286010723695433
C000311,1,1,0.7286010723695434
C014379,1,1,0.7286010723695434
C009345,0,0,0.1250055375162083
C010648,1,1,0.7286010723695434
C006080,0,0,0.09508037912960263
C006204,0,0,0.1250055375162083
C013165,1,1,0.7286010723695434
C011083,0,0,0.09494859547128123
C017823,1,1,0.7286010723695434
C002963,0,0,0.09640840055941503
C000331,0,0,0.09640840055941503
C001963,1,1,0.7286010723695434
C016204,0,0,0.09494859547128123
C009673,0,0,0.09494859547128123
C006768,0,0,0.1250055375162083
C002266,0,0,0.09494859547128123
C012345,0,0,0.09494859547128123
C005634,0,0,0.09978568420736235
C003622,0,0,0.1562689813815408
C001496,0,0,0.1595519991174877
C015226,0,0,0.1250055375162083
C001749,0,0,0.1250055375162083
C012849,0,0,0.09640840055941503
C008362,0,0,0.09494859547128123
C000842,0,0,0.09978568420736235
C000325,0,0,0.09508037912960263
C010560,0,0,0.09494859547128123
C004168,0,0,0.09640840055941503
C005322,0,0,0.09494859547128123
C000814,0,0,0.09508037912960263
C010882,0,0,0.09494859547128123
C008135,1,1,0.7286010723695434
C003236,0,0,0.1250055375162083
C001855,0,0,0.1595519991174877
C012195,1,1,0.7286010723695434
C003634,0,0,0.09494859547128123
C013236,0,0,0.09494859547128123
C000525,0,0,0.1595519991174877
C006010,0,0,0.1250055375162083
C009977,0,0,0.09508037912960263
C013858,0,0,0.09494859547128123
C015600,0,0,0.09640840055941503
C006428,0,0,0.09978568420736235
C015874,0,0,0.09508037912960263
C009539,0,0,0.09508037912960263
C009174,0,0,0.09494859547128123
C017548,0,0,0.1250055375162083
C014171,0,0,0.09640840055941503
C011157,0,0,0.09508037912960263
C005865,0,0,0.09640840055941503
C011893,0,0,0.09494859547128123
C016531,1,1,0.7286010723695434
C010438,0,0,0.09640840055941503
C011197,1,1,0.7286010723695434
C012775,0,0,0.09640840055941503
C002158,0,0,0.09494859547128123
C003044,0,0,0.09640840055941503
C002648,0,0,0.09978568420736235
C004216,0,0,0.09978568420736235
C013439,1,1,0.7286010723695434
C007846,0,0,0.09494859547128123
C006235,0,0,0.09978568420736235
C014148,1,1,0.7286010723695434
C008008,0,0,0.09978568420736235
C014432,0,0,0.09494859547128123
C014078,0,0,0.09978568420736235
C000505,0,0,0.09494859547128123
C012209,0,0,0.1595519991174877
C004336,0,0,0.09978568420736235
C013499,1,1,0.7286010723695434
C013580,0,0,0.09494859547128123
C002399,1,1,0.7286010723695434
C004259,0,0,0.09978568420736235
C014298,0,0,0.09494859547128123
C010921,1,1,0.7286010723695433
C002576,0,0,0.09494859547128123
C015200,0,0,0.09978568420736235
C002022,1,1,0.7286010723695434
C003717,0,0,0.09494859547128123
C000071,0,0,0.09640840055941503
C001651,0,0,0.09494859547128123
C009474,0,0,0.1250055375162083
C015357,1,1,0.7286010723695433
C007942,1,1,0.7286010723695433
C013884,0,0,0.09494859547128123
C009102,0,0,0.1250055375162083
C007257,1,1,0.7286010723695434
C013419,0,0,0.09978568420736235
C013805,0,0,0.09508037912960263
C009805,0,0,0.09640840055941503
C009843,0,0,0.09494859547128123
C002106,1,1,0.7286010723695434
C011723,0,0,0.09978568420736235
C017490,1,1,0.7286010723695434
C009464,0,0,0.09494859547128123
C015780,0,0,0.09494859547128123
C008230,0,0,0.09978568420736235
C011022,1,1,0.7286010723695434
C003397,0,0,0.09494859547128123
C016588,1,1,0.7286010723695434
C002707,1,1,0.7286010723695434
C009536,1,1,0.7286010723695434
C015803,0,0,0.09494859547128123
C011174,0,0,0.09494859547128123
C008520,1,1,0.7286010723695434
C007140,0,0,0.09978568420736235
C015811,0,0,0.09640840055941503
C017753,0,0,0.09508037912960263
C011916,1,1,0.7286010723695433
C016483,0,0,0.09494859547128123
C013014,1,1,0.7286010723695433
C011599,1,1,0.7286010723695434
C015922,0,0,0.09494859547128123
C006404,0,0,0.09494859547128123
C003843,0,0,0.09494859547128123
C010225,0,0,0.09640840055941503
C002734,0,0,0.1595519991174877
C001987,0,0,0.09978568420736235
C009540,1,1,0.7286010723695434
C015740,0,0,0.09640840055941503
C009430,0,0,0.09640840055941503
C006072,0,0,0.09978568420736235
C010341,0,0,0.09508037912960263
C001638,0,0,0.09978568420736235
C016926,1,1,0.7286010723695434
C014185,0,0,0.09640840055941503
C016377,0,0,0.1595519991174877
C000781,0,0,0.09640840055941503
C013839,0,0,0.09640840055941503
C000660,1,1,0.7286010723695434
C003152,0,0,0.09494859547128123
C001719,0,0,0.09640840055941503
C001103,0,0,0.09640840055941503
C001138,0,0,0.09494859547128123
C005066,1,1,0.7286010723695434
C007271,0,0,0.09640840055941503
C005597,0,0,0.09494859547128123
C002230,0,0,0.09640840055941503
C001419,0,0,0.09508037912960263
C006479,0,0,0.09494859547128123
C015758,1,1,0.7286010723695434
C000798,0,0,0.09494859547128123
C016646,0,0,0.09978568420736235
C010082,0,0,0.09508037912960263
C001515,0,0,0.09494859547128123
C014588,0,0,0.09978568420736235
C001531,0,0,0.09978568420736235
C000242,1,1,0.7286010723695434
C014902,1,1,0.7286010723695433
C006937,1,1,0.7286010723695434
C014779,1,1,0.7286010723695434
C002731,0,0,0.09508037912960263
C006052,1,1,0.7286010723695433
C005450,0,0,0.09508037912960263
C001487,1,1,0.7286010723695434
C002469,0,0,0.09494859547128123
C011465,0,0,0.09494859547128123
C015305,0,0,0.09494859547128123
C017682,0,0,0.09978568420736235
C011077,0,0,0.09640840055941503
C017586,0,0,0.09640840055941503
C004253,1,1,0.7286010723695434
C015462,0,0,0.09494859547128123
C003994,1,0,0.1250055375162083
C003756,1,1,0.7286010723695433
C003064,0,0,0.09640840055941503
C005715,0,0,0.09494859547128123
C015547,0,0,0.09640840055941503
C005825,0,0,0.1250055375162083
C010000,0,0,0.09640840055941503
C017227,0,0,0.09508037912960263
C004578,0,0,0.09494859547128123
C013588,1,1,0.7286010723695434
C013976,0,0,0.09978568420736235
C017633,1,1,0.7286010723695434
C011416,0,0,0.09494859547128123
C017972,0,0,0.09978568420736235
C010595,0,0,0.09494859547128123
C013049,0,0,0.09978568420736235
C010010,0,0,0.09508037912960263
C007594,0,0,0.09640840055941503
C002049,0,0,0.09508037912960263
C009511,0,0,0.09508037912960263
C001390,1,1,0.7286010723695434
C005436,0,0,0.09494859547128123
C013357,0,0,0.09494859547128123
C007282,0,0,0.09494859547128123
C003628,0,0,0.1250055375162083
C005216,0,0,0.1250055375162083
C000933,1,1,0.7286010723695434
C004092,1,1,0.7286010723695434
C009195,0,0,0.09978568420736235
C009609,0,0,0.09640840055941503
C014372,1,1,0.7286010723695434
C012841,1,1,0.7286010723695434
C016549,0,0,0.09494859547128123
C017389,0,0,0.1595519991174877
C003898,0,0,0.09494859547128123
C001795,1,1,0.7286010723695434
C002781,0,0,0.09494859547128123
C015564,0,0,0.09494859547128123
C003833,0,0,0.09640840055941503
C002933,0,0,0.09508037912960263
C010610,0,0,0.09978568420736235
C004179,0,0,0.09640840055941503
C009890,1,1,0.7286010723695434
C006242,0,0,0.09640840055941503
C002332,0,0,0.09640840055941503
C013207,1,1,0.7286010723695434
C013285,0,0,0.09494859547128123
C012445,1,1,0.7286010723695434
C016301,0,0,0.10519528823085636
C009795,1,1,0.7286010723695433
C009419,0,0,0.1250055375162083
C014481,0,0,0.09508037912960263
C000392,0,0,0.09640840055941503
C011735,0,0,0.09494859547128123
C000100,1,1,0.7286010723695434
C000015,0,0,0.1595519991174877
C017849,0,0,0.09640840055941503
C006962,0,0,0.09494859547128123
C009002,1,1,0.7286010723695434
C005122,0,0,0.09494859547128123
C007863,1,1,0.7286010723695434
C000705,0,0,0.09640840055941503
C012733,0,0,0.09978568420736235
C014010,1,1,0.7286010723695434
C010314,0,0,0.09978568420736235
C017284,0,0,0.09494859547128123
C008487,0,0,0.09494859547128123
C010775,1,1,0.7286010723695434
C000688,0,0,0.1250055375162083
C017197,0,0,0.09978568420736235
C007614,0,0,0.09494859547128123
C008902,1,1,0.7286010723695434
C004359,0,0,0.1250055375162083
C005360,0,0,0.09494859547128123
C001035,0,0,0.09978568420736235
C003914,0,0,0.09640840055941503
C003639,1,1,0.7286010723695434
C011622,0,0,0.09640840055941503
C006196,1,1,0.7286010723695434
C013044,1,1,0.7286010723695434
C001216,0,0,0.09494859547128123
C010698,1,0,0.1595519991174877
C005949,0,0,0.09494859547128123
C003804,0,0,0.1595519991174877
C006005,0,0,0.09640840055941503
C000935,0,0,0.09494859547128123
C012771,0,0,0.1250055375162083
C004520,0,0,0.09494859547128123
C010038,0,0,0.09494859547128123
C000910,0,0,0.09494859547128123
C001107,1,1,0.7286010723695434
C004102,0,0,0.09978568420736235
C011636,0,0,0.09494859547128123
C015300,0,0,0.09640840055941503
C013487,1,1,0.7286010723695434
C009134,0,0,0.09494859547128123
C008989,1,1,0.7286010723695434
C005632,1,1,0.7286010723695434
C007956,0,0,0.09494859547128123
C004601,0,0,0.09494859547128123
C007738,1,0,0.10519528823085636
C010249,1,1,0.7286010723695434
C003665,0,0,0.09978568420736235
C012953,0,0,0.09494859547128123
C008119,0,0,0.09494859547128123
C015132,1,1,0.7286010723695434
C004588,0,0,0.09494859547128123
C012824,1,1,0.7286010723695434
C000467,1,1,0.7286010723695434
C009913,0,0,0.09640840055941503
C007467,0,0,0.09640840055941503
C015144,0,0,0.1250055375162083
C007955,0,0,0.09494859547128123
C016434,0,0,0.09640840055941503
C017531,1,1,0.7286010723695434
C010076,0,0,0.09978568420736235
C010243,0,0,0.09494859547128123
C003972,0,0,0.09640840055941503
C013967,1,1,0.7286010723695434
C006046,0,0,0.09978568420736235
C016134,0,0,0.09640840055941503
C015242,1,1,0.7286010723695434
C001018,0,0,0.09640840055941503
C012221,0,0,0.09640840055941503
C015973,0,0,0.09494859547128123
C005702,0,0,0.09494859547128123
C008661,0,0,0.09640840055941503
C002440,0,0,0.09494859547128123
C013547,1,1,0.7286010723695434
C003866,0,0,0.09640840055941503
C004544,1,1,0.7286010723695434
C002538,1,1,0.7286010723695434
C016394,0,0,0.09640840055941503
C012404,0,0,0.09978568420736235
C008832,1,1,0.7286010723695434
C014065,0,0,0.09640840055941503
C014830,1,1,0.7286010723695434
C000391,0,0,0.1250055375162083
C016179,0,0,0.09640840055941503
C001740,0,0,0.09640840055941503
C009858,1,1,0.7286010723695434
C005021,0,0,0.09978568420736235
C006512,1,1,0.7286010723695434
C011228,1,1,0.7286010723695434
C012470,0,0,0.09978568420736235
C003540,0,0,0.09640840055941503
C015980,0,0,0.09494859547128123
C004770,0,0,0.09494859547128123
C003468,0,0,0.09640840055941503
C012259,0,0,0.09494859547128123
C007920,0,0,0.09640840055941503
C001854,0,0,0.09494859547128123
C006903,0,0,0.09508037912960263
C011479,0,0,0.09978568420736235
C004849,0,0,0.09978568420736235
C008476,0,0,0.09494859547128123
C004984,0,0,0.09494859547128123
C000117,0,0,0.09494859547128123
C012374,0,0,0.09978568420736235
C005046,0,0,0.09640840055941503
C007532,0,0,0.09978568420736235
C005551,0,0,0.09978568420736235
C006829,0,0,0.09508037912960263
C013995,0,0,0.09640840055941503
C010814,0,0,0.09978568420736235
C008618,1,1,0.7286010723695434
C001567,1,1,0.7286010723695434
C012118,0,0,0.1250055375162083
C008154,1,1,0.7286010723695433
C004716,1,1,0.7286010723695433
C014309,1,1,0.7286010723695434
C002198,0,0,0.09494859547128123
C017171,0,0,0.09640840055941503
C016229,1,1,0.7286010723695433
C007259,0,0,0.09494859547128123
C015461,0,0,0.09508037912960263
C006664,1,1,0.7286010723695434
C007422,1,1,0.7286010723695434
C008495,0,0,0.09494859547128123
C008237,0,0,0.09978568420736235
C000949,0,0,0.1595519991174877
C017711,1,1,0.7286010723695434
C015541,0,0,0.09978568420736235
C015104,0,0,0.09494859547128123
C014954,1,1,0.7286010723695434
C004313,0,0,0.09640840055941503
C005327,0,0,0.09640840055941503
C009988,0,0,0.1250055375162083
C000889,0,0,0.09978568420736235
C003399,1,1,0.7286010723695434
C015593,0,0,0.09508037912960263
C004099,1,1,0.7286010723695433
C009931,0,0,0.09640840055941503
C002659,0,0,0.09494859547128123
C015107,0,0,0.09508037912960263
C005657,0,0,0.09508037912960263
C010826,0,0,0.09978568420736235
C011588,1,0,0.1250055375162083
C004713,0,0,0.09494859547128123
C009050,1,1,0.7286010723695434
C006530,0,0,0.09494859547128123
C017502,0,0,0.09978568420736235
C017121,0,0,0.09494859547128123
C010744,1,1,0.7286010723695433
C003965,1,1,0.7286010723695434
C010996,1,1,0.7286010723695434
C009156,0,0,0.09640840055941503
C012380,0,0,0.09508037912960263
C000768,0,0,0.09508037912960263
C016220,0,0,0.09640840055941503
C004766,1,1,0.7286010723695434
C001432,1,1,0.7286010723695434
C006255,0,0,0.09494859547128123
C002715,0,0,0.09978568420736235
C010330,1,1,0.7286010723695434
C016141,1,1,0.7286010723695434
C010041,0,0,0.09494859547128123
C017905,0,0,0.09978568420736235
C006088,0,0,0.09978568420736235
C015298,0,0,0.09494859547128123
C015501,1,1,0.7286010723695434
C003141,1,1,0.7286010723695433
C014365,1,1,0.7286010723695434
C015590,0,0,0.09978568420736235
C008290,0,0,0.1595519991174877
C002206,1,1,0.7286010723695434
C015738,0,0,0.09640840055941503
C013027,0,0,0.09494859547128123
C017585,0,0,0.09640840055941503
C002156,0,0,0.09494859547128123
C016068,1,1,0.7286010723695434
C014508,1,1,0.7286010723695434
C017573,0,0,0.09494859547128123
C007558,0,0,0.09640840055941503
C008136,0,0,0.09494859547128123
C008334,1,1,0.7286010723695433
C008098,1,1,0.7286010723695434
C006862,0,0,0.09978568420736235
C017500,0,0,0.09494859547128123
C011054,0,0,0.1595519991174877
C007820,0,0,0.09494859547128123
C002943,0,0,0.09640840055941503
C006834,1,1,0.7286010723695434
C000372,0,0,0.09978568420736235
C000925,0,0,0.09978568420736235
C003245,0,0,0.09640840055941503
C013993,0,0,0.1250055375162083
C015428,0,0,0.09640840055941503
C009484,0,0,0.09508037912960263
C015801,1,1,0.7286010723695434
C017452,1,1,0.7286010723695434
C012215,0,0,0.09494859547128123
C002054,0,0,0.09640840055941503
C003520,0,0,0.09640840055941503
C010252,1,1,0.7286010723695434
C012815,0,0,0.09494859547128123
C013517,0,0,0.09978568420736235
C013801,0,0,0.09640840055941503
C005617,0,0,0.09494859547128123
C014612,0,0,0.09494859547128123
C012368,0,0,0.09494859547128123
C011283,0,0,0.1595519991174877
C009497,0,0,0.09640840055941503
C016138,0,0,0.1250055375162083
C016081,0,0,0.09978568420736235
C012769,1,1,0.7286010723695433
C015840,0,0,0.09978568420736235
C014582,1,1,0.7286010723695434
C008838,1,1,0.7286010723695434
C013783,0,0,0.09978568420736235
C002640,0,0,0.09978568420736235
C014912,0,0,0.09494859547128123
C001299,1,1,0.7286010723695434
C006004,0,0,0.09978568420736235
C010813,0,0,0.1250055375162083
C000347,0,0,0.09494859547128123
C015224,0,0,0.09978568420736235
C005779,1,1,0.7286010723695434
C011312,0,0,0.09640840055941503
C002592,0,0,0.09640840055941503
C017431,0,0,0.1595519991174877
C003662,0,0,0.09494859547128123
C011596,0,0,0.09494859547128123
C016855,0,0,0.09494859547128123
C012101,0,0,0.09494859547128123
C002559,0,0,0.1250055375162083
C004014,0,0,0.09494859547128123
C014586,0,0,0.09494859547128123
C006241,1,1,0.7286010723695434
C013971,0,0,0.09494859547128123
C016884,0,0,0.09494859547128123
C009446,0,0,0.09978568420736235
C006638,0,0,0.09640840055941503
C010779,0,0,0.09978568420736235
C017117,0,0,0.09494859547128123
C009454,0,0,0.09494859547128123
C003324,0,0,0.09978568420736235
C002422,0,0,0.09978568420736235
C008769,0,0,0.09494859547128123
C006121,0,0,0.09494859547128123
C007265,1,1,0.7286010723695434
C000292,0,0,0.09494859547128123
C017142,0,0,0.09494859547128123
C010247,0,0,0.09640840055941503
C003053,1,1,0.7286010723695434
C007390,0,0,0.09640840055941503
C005636,0,0,0.1250055375162083
C004307,0,0,0.09494859547128123
C007323,0,0,0.09640840055941503
C015352,0,0,0.1562689813815408
C013592,0,0,0.09494859547128123
C001181,0,0,0.09978568420736235
C012395,0,0,0.09978568420736235
C012329,0,0,0.1250055375162083
C017370,0,0,0.09978568420736235
C002605,0,0,0.09978568420736235
C003302,0,0,0.09640840055941503
C012623,1,0,0.1250055375162083
C015656,0,0,0.09978568420736235
C013763,0,0,0.09508037912960263
C001436,0,0,0.09494859547128123
C004884,0,0,0.09640840055941503
C008103,0,0,0.09640840055941503
C005317,1,1,0.7286010723695434
C001541,0,0,0.09494859547128123
C000054,1,1,0.7286010723695434
C010173,0,0,0.16642577900775984
C003317,0,0,0.09508037912960263
C000439,0,0,0.09494859547128123
C003427,0,0,0.09494859547128123
C003419,1,1,0.7286010723695434
C017414,0,0,0.09494859547128123
C001109,1,1,0.7286010723695434
C008389,1,1,0.7286010723695434
C013573,1,1,0.7286010723695434
C004582,0,0,0.09508037912960263
C013460,0,0,0.09978568420736235
C001775,0,0,0.09978568420736235
C012588,1,1,0.7286010723695433
C009554,0,0,0.09494859547128123
C005134,0,0,0.09640840055941503
C013169,0,0,0.09978568420736235
C013248,1,1,0.7286010723695434
C014262,0,0,0.09494859547128123
C000305,0,0,0.09494859547128123
C008228,0,0,0.1250055375162083
C010534,0,0,0.09508037912960263
C004047,0,0,0.09978568420736235
C004794,0,0,0.09978568420736235
C004278,1,1,0.7286010723695434
C004943,0,0,0.09640840055941503
C004948,0,0,0.09640840055941503
C011354,1,1,0.7286010723695434
C009114,0,0,0.09640840055941503
C011849,0,0,0.1250055375162083
C017043,0,0,0.09494859547128123
C013608,0,0,0.09640840055941503
C016652,0,0,0.09494859547128123
C009595,0,0,0.1250055375162083
C014303,0,0,0.09978568420736235
C009065,0,0,0.09494859547128123
C014640,0,0,0.09494859547128123
C016553,1,1,0.7286010723695434
C005827,0,0,0.09640840055941503
C013692,0,0,0.09494859547128123
C011639,1,1,0.7286010723695434
C003835,0,0,0.09978568420736235
C011142,1,1,0.7286010723695434
C001763,1,1,0.7286010723695434
C007824,1,1,0.7286010723695434
C000079,0,0,0.09640840055941503
C002764,0,0,0.09494859547128123
C011445,0,0,0.09978568420736235
C005707,1,1,0.7286010723695434
C009447,0,0,0.09640840055941503
C016467,0,0,0.1250055375162083
C003002,1,1,0.7286010723695434
C002207,0,0,0.09508037912960263
C009896,0,0,0.09640840055941503
C013908,1,1,0.7286010723695433
C013554,1,1,0.7286010723695434
C013901,0,0,0.09494859547128123
C006595,1,1,0.7286010723695434
C013698,1,1,0.7286010723695433
C016123,0,0,0.09508037912960263
C009994,0,0,0.09978568420736235
C014857,0,0,0.1250055375162083
C010180,1,1,0.7286010723695434
C000019,0,0,0.09494859547128123
C010770,0,0,0.09508037912960263
C007116,0,0,0.09978568420736235
C008997,1,1,0.7286010723695434
C015167,1,1,0.7286010723695434
C016867,0,0,0.09978568420736235
C013527,0,0,0.09494859547128123
C003740,1,1,0.7286010723695433
C000017,0,0,0.09978568420736235
C015537,0,0,0.09978568420736235
C006433,0,0,0.09494859547128123
C015621,0,0,0.1595519991174877
C007553,0,0,0.1250055375162083
C011144,0,0,0.09494859547128123
C000073,0,0,0.09640840055941503
C007961,0,0,0.09978568420736235
C008013,0,0,0.09494859547128123
C000947,0,0,0.09508037912960263
C002976,1,1,0.7286010723695434
C002632,0,0,0.09494859547128123
C015754,0,0,0.09978568420736235
C010923,1,1,0.7286010723695434
C015065,0,0,0.1250055375162083
C015859,0,0,0.09978568420736235
C015500,0,0,0.09640840055941503
C007123,1,1,0.7286010723695434
C015037,0,0,0.09640840055941503
C001100,0,0,0.09978568420736235
C004918,1,1,0.7286010723695434
C006074,0,0,0.1250055375162083
C016268,0,0,0.09640840055941503
C004141,0,0,0.09640840055941503
C014201,1,1,0.7286010723695433
C006523,0,0,0.09494859547128123
C009198,1,1,0.7286010723695434
C009327,0,0,0.09494859547128123
C008793,1,1,0.7286010723695434
C012957,1,0,0.1250055375162083
C001236,0,0,0.1250055375162083
C011822,0,0,0.09508037912960263
C014895,0,0,0.09508037912960263
C012071,0,0,0.09494859547128123
C013105,0,0,0.09494859547128123
C010046,0,0,0.09494859547128123
C004056,0,0,0.09640840055941503
C003415,0,0,0.09978568420736235
C004640,0,0,0.09640840055941503
C002739,0,0,0.09494859547128123
C011001,0,0,0.1250055375162083
C003640,0,0,0.09640840055941503
C012440,0,0,0.09978568420736235
C004327,0,0,0.09640840055941503
C017385,0,0,0.09494859547128123
C008352,1,1,0.7286010723695434
C003579,0,0,0.09640840055941503
C001500,1,1,0.7286010723695434
C001132,0,0,0.09494859547128123
C009663,0,0,0.09640840055941503
C012698,0,0,0.09494859547128123
C010154,0,0,0.09640840055941503
C012562,0,0,0.09494859547128123
C004527,0,0,0.09978568420736235
C009211,0,0,0.09494859547128123
C016930,0,0,0.09978568420736235
C005098,1,1,0.7286010723695434
C016298,0,0,0.09640840055941503
C017337,0,0,0.09978568420736235
C011712,0,0,0.1250055375162083
C011428,0,0,0.09978568420736235
C001930,0,0,0.09494859547128123
C001331,0,0,0.09978568420736235
C013168,0,0,0.09978568420736235
C013093,1,1,0.7286010723695434
C006581,0,0,0.1250055375162083
C016486,0,0,0.09508037912960263
C008304,1,1,0.7286010723695434
C005666,0,0,0.09640840055941503
C015781,0,0,0.09508037912960263
C016431,0,0,0.09508037912960263
C002520,1,1,0.7286010723695434
C015211,1,1,0.7286010723695434
C014808,1,1,0.7286010723695433
C009372,0,0,0.09494859547128123
C000125,0,0,0.09640840055941503
C003298,0,0,0.09640840055941503
C007529,1,1,0.7286010723695434
C004266,0,0,0.09508037912960263
C014926,0,0,0.09494859547128123
C006496,0,0,0.09640840055941503
C009716,0,0,0.09508037912960263
C005093,0,0,0.09494859547128123
C013525,0,0,0.1250055375162083
C006450,0,0,0.1595519991174877
C006201,1,1,0.7286010723695434
C005781,1,0,0.1250055375162083
C014014,0,0,0.09978568420736235
C009859,0,0,0.09494859547128123
C006251,0,0,0.09494859547128123
C007013,1,1,0.7286010723695434
C011999,0,0,0.09494859547128123
C000189,0,0,0.09494859547128123
